id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
3244,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,31 - 40 years,secondary
3245,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,female,18 - 24 years,secondary
3246,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,50k - 99k inhabitants,female,31 - 40 years,secondary
3247,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,31 - 40 years,secondary
3248,yes,no,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,previous job,sought-after job,NA,NA,yes,yes,200k - 500k inhabitants,female,25 - 30 years,vocational
1281,yes,yes,NA,sought-after job,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NULL,yes,village,female,18 - 24 years,secondary
1282,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,25 - 30 years,basic
1283,yes,no,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,41 - 50 years,secondary
1284,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,20k - 49k inhabitants,female,more than 50 years,secondary
1285,yes,yes,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NULL,yes,200k - 500k inhabitants,male,41 - 50 years,secondary
2078,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,male,41 - 50 years,higher
1287,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,more than 50 years,secondary
1288,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
1286,yes,yes,NA,sought-after job,NA,sought-after job,current job,sought-after job,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,female,18 - 24 years,higher
3329,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,city up to 20k inhabitants,male,more than 50 years,secondary
3330,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,female,18 - 24 years,higher
3331,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,female,25 - 30 years,vocational
3332,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,yes,no,village,female,31 - 40 years,secondary
3333,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,50k - 99k inhabitants,male,18 - 24 years,vocational
3334,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,100k - 199k inhabitants,female,more than 50 years,vocational
3335,yes,no,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,50k - 99k inhabitants,male,31 - 40 years,vocational
3336,yes,no,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,female,18 - 24 years,higher
1161,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,more than 500k inhabitants,female,31 - 40 years,secondary
1162,yes,yes,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NULL,no,200k - 500k inhabitants,female,41 - 50 years,higher
1163,yes,no,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,25 - 30 years,secondary
1164,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,male,25 - 30 years,higher
1165,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,50k - 99k inhabitants,male,31 - 40 years,vocational
1166,yes,yes,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,male,18 - 24 years,vocational
1167,yes,yes,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,100k - 199k inhabitants,female,31 - 40 years,secondary
1168,yes,no,NA,sought-after job,previous job,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,previous job,NA,yes,no,more than 500k inhabitants,male,more than 50 years,higher
2073,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,city up to 20k inhabitants,female,less than 18 years,secondary
2075,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
2076,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,female,31 - 40 years,secondary
3159,yes,no,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,male,41 - 50 years,vocational
3160,yes,no,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,male,25 - 30 years,secondary
265,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,200k - 500k inhabitants,female,31 - 40 years,secondary
267,yes,yes,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,50k - 99k inhabitants,male,31 - 40 years,vocational
268,yes,yes,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,200k - 500k inhabitants,male,18 - 24 years,secondary
2074,yes,no,previous job,sought-after job,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,20k - 49k inhabitants,male,18 - 24 years,secondary
2077,yes,no,NA,sought-after job,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
3585,yes,no,previous job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,25 - 30 years,secondary
3586,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,yes,no,50k - 99k inhabitants,male,more than 50 years,secondary
3587,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,100k - 199k inhabitants,female,25 - 30 years,higher
3588,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,yes,yes,20k - 49k inhabitants,female,18 - 24 years,secondary
3589,yes,no,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,41 - 50 years,higher
3590,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,18 - 24 years,basic
3591,yes,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,no,50k - 99k inhabitants,male,18 - 24 years,basic
3592,yes,no,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,20k - 49k inhabitants,female,25 - 30 years,secondary
1745,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,50k - 99k inhabitants,male,41 - 50 years,vocational
1746,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,yes,no,village,male,18 - 24 years,vocational
1747,yes,yes,NA,sought-after job,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,20k - 49k inhabitants,male,18 - 24 years,secondary
1748,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,yes,no,city up to 20k inhabitants,female,25 - 30 years,higher
1749,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,yes,no,more than 500k inhabitants,female,31 - 40 years,secondary
1750,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,20k - 49k inhabitants,male,41 - 50 years,secondary
1751,yes,yes,NA,sought-after job,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,200k - 500k inhabitants,female,31 - 40 years,secondary
1752,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,female,25 - 30 years,vocational
3153,yes,yes,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,200k - 500k inhabitants,female,41 - 50 years,secondary
3154,yes,yes,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,female,25 - 30 years,higher
3155,yes,no,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,male,31 - 40 years,secondary
3157,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
3158,yes,yes,NA,sought-after job,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,more than 500k inhabitants,female,18 - 24 years,higher
3156,yes,no,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,female,25 - 30 years,higher
266,yes,no,NA,sought-after job,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,previous job,sought-after job,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
269,yes,yes,NA,NA,NA,NA,NA,NA,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NULL,no,50k - 99k inhabitants,male,31 - 40 years,secondary
270,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,more than 500k inhabitants,male,more than 50 years,secondary
271,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,village,female,18 - 24 years,vocational
272,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,100k - 199k inhabitants,female,18 - 24 years,higher
1401,yes,no,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,male,41 - 50 years,secondary
1402,yes,no,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,female,18 - 24 years,higher
1403,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,village,female,25 - 30 years,vocational
1404,yes,no,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,male,18 - 24 years,higher
1405,yes,no,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,more than 50 years,vocational
1408,yes,no,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,yes,no,more than 500k inhabitants,male,more than 50 years,secondary
1859,yes,no,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,city up to 20k inhabitants,male,41 - 50 years,higher
1860,yes,no,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,male,25 - 30 years,secondary
1406,yes,no,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,yes,no,100k - 199k inhabitants,female,18 - 24 years,higher
1407,yes,no,NA,sought-after job,NA,sought-after job,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,male,18 - 24 years,secondary
1857,yes,yes,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,200k - 500k inhabitants,male,18 - 24 years,secondary
1858,yes,yes,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,current job,NA,NULL,yes,city up to 20k inhabitants,male,31 - 40 years,higher
1861,yes,yes,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,50k - 99k inhabitants,female,31 - 40 years,secondary
1862,yes,no,previous job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,male,25 - 30 years,vocational
1576,yes,yes,NA,sought-after job,NA,sought-after job,current job,sought-after job,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NULL,no,village,male,more than 50 years,secondary
3369,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,18 - 24 years,higher
1863,yes,no,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,male,41 - 50 years,higher
1864,yes,yes,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,sought-after job,NULL,no,200k - 500k inhabitants,female,41 - 50 years,higher
1633,yes,yes,NA,NA,NA,NA,current job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,village,male,25 - 30 years,secondary
1634,yes,no,NA,NA,NA,NA,previous job,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,female,more than 50 years,secondary
1635,yes,yes,current job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,village,female,18 - 24 years,higher
1636,yes,no,NA,NA,NA,NA,NA,sought-after job,previous job,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,previous job,NA,yes,yes,50k - 99k inhabitants,male,31 - 40 years,vocational
1637,yes,no,NA,sought-after job,previous job,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,20k - 49k inhabitants,female,18 - 24 years,vocational
1638,yes,yes,current job,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,sought-after job,NA,NA,current job,NA,NA,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,yes,village,male,18 - 24 years,secondary
1639,yes,no,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,male,25 - 30 years,secondary
1640,yes,yes,NA,sought-after job,NA,NA,current job,NA,NA,NA,NA,NA,NA,NA,NA,NA,current job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NULL,yes,200k - 500k inhabitants,male,25 - 30 years,vocational
2495,no,NULL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NULL,NULL,20k - 49k inhabitants,female,41 - 50 years,secondary
2125,yes,no,previous job,NA,NA,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,previous job,NA,NA,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,yes,village,male,25 - 30 years,secondary
2126,yes,no,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,NA,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,20k - 49k inhabitants,female,31 - 40 years,higher
1041,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,100k - 199k inhabitants,male,18 - 24 years,secondary
1042,yes,no,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,200k - 500k inhabitants,male,18 - 24 years,secondary
1043,yes,no,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,more than 500k inhabitants,male,18 - 24 years,secondary
1044,yes,no,previous job,sought-after job,NA,sought-after job,previous job,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,previous job,sought-after job,NA,sought-after job,NA,NA,NA,NA,NA,NA,NA,NA,yes,no,village,male,18 - 24 years,secondary
