id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
908,yes,no,,,previous job,sought-after job,,,,,,,,,,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,50k - 99k inhabitants,female,18 - 24 years,secondary
909,yes,no,,sought-after job,,,,,,,,,previous job,,,,,,,,,sought-after job,previous job,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
910,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,18 - 24 years,secondary
911,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,41 - 50 years,secondary
912,yes,yes,,,,sought-after job,current job,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,no,village,male,25 - 30 years,vocational
2065,yes,yes,current job,sought-after job,,,,,,,,,,,,sought-after job,current job,sought-after job,,,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,female,18 - 24 years,higher
2066,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,20k - 49k inhabitants,male,31 - 40 years,vocational
2067,yes,yes,,,,,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,male,41 - 50 years,vocational
2069,yes,yes,,sought-after job,,,,,current job,,,,,,,,,,,sought-after job,,,,,,,,,current job,,NULL,no,50k - 99k inhabitants,female,25 - 30 years,secondary
2070,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,18 - 24 years,secondary
2071,yes,no,,,,,previous job,,,sought-after job,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,no,village,female,more than 50 years,secondary
2072,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,male,18 - 24 years,higher
521,yes,yes,,sought-after job,,,current job,,,,,,,,current job,,,,,,,sought-after job,,,,,,,,,NULL,yes,village,female,31 - 40 years,vocational
522,yes,yes,,,,,current job,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,village,male,41 - 50 years,secondary
523,yes,yes,,,current job,,,,,,,,,,,,current job,,,,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,31 - 40 years,vocational
524,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,male,18 - 24 years,secondary
525,yes,no,,,,,,sought-after job,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,50k - 99k inhabitants,female,18 - 24 years,secondary
1898,yes,yes,,sought-after job,current job,,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,city up to 20k inhabitants,male,25 - 30 years,secondary
1899,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,18 - 24 years,secondary
1900,yes,yes,,,,,current job,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,41 - 50 years,secondary
1902,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,100k - 199k inhabitants,female,31 - 40 years,higher
1903,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,18 - 24 years,secondary
1904,yes,yes,,,,,,sought-after job,,,,,current job,,,,,,,,,,current job,,,sought-after job,,,,,NULL,no,city up to 20k inhabitants,male,41 - 50 years,secondary
2113,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,sought-after job,,,,,,,,,,,,,previous job,,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
2114,yes,yes,,,,,,sought-after job,,,current job,,,,,,,,,sought-after job,current job,sought-after job,,,,,,,,,NULL,no,city up to 20k inhabitants,male,31 - 40 years,higher
2115,yes,no,previous job,,,,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,vocational
2117,yes,yes,current job,,,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,village,male,18 - 24 years,secondary
2118,yes,yes,,,,,,sought-after job,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,NULL,yes,200k - 500k inhabitants,male,more than 50 years,secondary
2120,yes,no,,,,,previous job,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,yes,no,20k - 49k inhabitants,female,41 - 50 years,basic
121,yes,yes,,,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,village,male,18 - 24 years,secondary
2116,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,18 - 24 years,vocational
2119,yes,no,,,,sought-after job,previous job,,,,,,,,previous job,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
122,yes,no,previous job,,,,,,,,,,,sought-after job,,,previous job,,,,,,,sought-after job,,,,,,,yes,yes,village,male,41 - 50 years,secondary
123,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,more than 50 years,secondary
124,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,25 - 30 years,higher
125,yes,yes,,,,,,,current job,sought-after job,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,village,male,25 - 30 years,higher
126,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,less than 18 years,basic
127,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,200k - 500k inhabitants,male,more than 50 years,vocational
128,yes,no,previous job,,,sought-after job,,,,,,,,,,,,sought-after job,,,previous job,,,,,,,,,,yes,no,200k - 500k inhabitants,female,31 - 40 years,higher
449,yes,yes,current job,,,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,,,current job,,NULL,no,city up to 20k inhabitants,female,25 - 30 years,higher
450,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,31 - 40 years,higher
451,yes,no,,,,sought-after job,,,,,,,,,,,,,,,,,,,,,,,,sought-after job,yes,no,village,female,25 - 30 years,higher
452,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,31 - 40 years,secondary
453,yes,yes,,,,sought-after job,,,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,200k - 500k inhabitants,male,31 - 40 years,higher
454,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,village,female,41 - 50 years,secondary
455,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,31 - 40 years,secondary
456,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,31 - 40 years,higher
1561,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,female,18 - 24 years,secondary
1562,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,yes,village,male,18 - 24 years,secondary
1563,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,,,,sought-after job,,sought-after job,previous job,sought-after job,,,,,yes,yes,more than 500k inhabitants,female,25 - 30 years,higher
1564,yes,no,previous job,,,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,village,female,more than 50 years,secondary
1565,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,female,41 - 50 years,higher
1566,yes,yes,,,,sought-after job,,,,,current job,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,25 - 30 years,basic
1567,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,18 - 24 years,higher
1568,yes,yes,,,,sought-after job,,,,,,,current job,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,village,male,41 - 50 years,secondary
2425,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,31 - 40 years,higher
2426,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,more than 50 years,secondary
2427,yes,no,,,,sought-after job,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,village,female,more than 50 years,secondary
2428,yes,no,,,,,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,41 - 50 years,vocational
2429,yes,yes,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,50k - 99k inhabitants,female,31 - 40 years,secondary
2430,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,male,18 - 24 years,secondary
2431,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,,,,,sought-after job,,,,,,,,,yes,no,50k - 99k inhabitants,female,41 - 50 years,vocational
2432,yes,yes,,,,sought-after job,,,current job,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,100k - 199k inhabitants,female,31 - 40 years,secondary
57,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,25 - 30 years,secondary
58,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,25 - 30 years,higher
59,yes,no,,,,sought-after job,previous job,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,village,female,41 - 50 years,higher
60,yes,yes,current job,,,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,18 - 24 years,secondary
62,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,more than 50 years,higher
63,yes,no,,sought-after job,previous job,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,31 - 40 years,higher
61,yes,yes,,sought-after job,,sought-after job,,sought-after job,current job,,,,,,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,village,female,25 - 30 years,higher
64,yes,no,,,,,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,male,18 - 24 years,basic
113,yes,yes,,,,,current job,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,city up to 20k inhabitants,male,18 - 24 years,higher
114,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,25 - 30 years,higher
115,yes,yes,,sought-after job,,,,,current job,,,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,no,city up to 20k inhabitants,male,more than 50 years,vocational
117,yes,yes,,,current job,sought-after job,,,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,male,more than 50 years,secondary
116,yes,no,,,,,,,previous job,,,,,sought-after job,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,,,,yes,no,village,male,18 - 24 years,higher
118,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,41 - 50 years,vocational
2628,yes,yes,current job,,,sought-after job,,,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,25 - 30 years,secondary
119,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
120,yes,no,,,,,,sought-after job,previous job,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,yes,no,village,male,25 - 30 years,secondary
3097,yes,no,,,,,previous job,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,village,male,41 - 50 years,vocational
3098,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,yes,20k - 49k inhabitants,female,31 - 40 years,secondary
3099,yes,yes,,,current job,,,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,NULL,no,50k - 99k inhabitants,male,25 - 30 years,secondary
3100,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
3101,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,village,female,41 - 50 years,vocational
3102,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,secondary
3103,yes,yes,,,,,,,,sought-after job,current job,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,yes,village,male,18 - 24 years,secondary
3104,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,31 - 40 years,secondary
17,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,31 - 40 years,secondary
18,yes,yes,,,,sought-after job,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,more than 500k inhabitants,male,more than 50 years,secondary
19,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,more than 50 years,vocational
20,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,male,31 - 40 years,higher
21,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,50k - 99k inhabitants,male,25 - 30 years,secondary
22,yes,yes,,,,sought-after job,,,current job,,,,,,current job,,,,,,,sought-after job,,sought-after job,,,,,,,NULL,no,50k - 99k inhabitants,male,41 - 50 years,secondary
23,yes,yes,,,current job,sought-after job,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,male,more than 50 years,vocational
24,yes,yes,,,,sought-after job,,,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,yes,50k - 99k inhabitants,male,31 - 40 years,secondary
2625,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,,,,,,,,,,,,,,,,yes,yes,village,male,18 - 24 years,secondary
2626,yes,no,,,,sought-after job,previous job,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,more than 50 years,secondary
2627,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,more than 500k inhabitants,female,18 - 24 years,secondary
2629,yes,no,,,,,,,,,,,previous job,sought-after job,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,200k - 500k inhabitants,male,more than 50 years,secondary
2630,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,25 - 30 years,higher
2631,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,100k - 199k inhabitants,female,31 - 40 years,vocational
2632,yes,no,,,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
3449,yes,no,,,previous job,,,,,,,,,,,,previous job,,,,,,,,,,,,,,yes,yes,more than 500k inhabitants,male,25 - 30 years,secondary
3450,yes,yes,,,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,male,31 - 40 years,secondary
3451,yes,no,,sought-after job,previous job,sought-after job,previous job,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,secondary
3452,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,31 - 40 years,higher
3453,yes,yes,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,NULL,no,200k - 500k inhabitants,male,18 - 24 years,secondary
3454,yes,no,,,,,,,previous job,sought-after job,,,,,previous job,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,village,female,18 - 24 years,higher
3455,yes,yes,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,village,female,18 - 24 years,secondary
3456,yes,no,,sought-after job,previous job,,,,,,,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,no,200k - 500k inhabitants,female,41 - 50 years,vocational
2913,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,18 - 24 years,higher
2914,yes,yes,current job,,,,,sought-after job,,,,,,,current job,sought-after job,,,,,,,,,,,,,current job,sought-after job,NULL,no,100k - 199k inhabitants,female,18 - 24 years,secondary
2915,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,more than 50 years,vocational
2916,yes,yes,,sought-after job,,,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,city up to 20k inhabitants,female,18 - 24 years,secondary
2917,yes,yes,,,current job,sought-after job,,,,,,,,,,sought-after job,current job,,,,,,,,,,,,,,NULL,yes,more than 500k inhabitants,female,41 - 50 years,vocational
2919,yes,no,,,,,previous job,,,,,,,,previous job,,,,,,,,,sought-after job,,,,,,,yes,yes,100k - 199k inhabitants,male,41 - 50 years,vocational
2920,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,31 - 40 years,higher
2918,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,50k - 99k inhabitants,male,25 - 30 years,secondary
3617,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,current job,,current job,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,18 - 24 years,secondary
3618,yes,no,previous job,,,,,,,,,,,,,,,,,,,,previous job,,,,,,,,yes,no,village,male,25 - 30 years,secondary
3619,yes,yes,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,50k - 99k inhabitants,female,31 - 40 years,secondary
3620,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,more than 50 years,vocational
3621,yes,no,,,previous job,,,sought-after job,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,18 - 24 years,secondary
3622,yes,no,,sought-after job,,,,,,,,,,,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,male,18 - 24 years,vocational
3623,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,100k - 199k inhabitants,female,18 - 24 years,higher
3624,yes,no,,,,,,sought-after job,previous job,,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
105,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,village,female,31 - 40 years,secondary
106,yes,no,,,,,previous job,,,sought-after job,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,25 - 30 years,higher
107,yes,yes,,,,,,,current job,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,village,male,25 - 30 years,secondary
108,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,secondary
109,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,31 - 40 years,higher
110,yes,no,,sought-after job,previous job,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
111,yes,yes,,sought-after job,current job,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,more than 50 years,secondary
112,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,female,18 - 24 years,secondary
1209,yes,no,previous job,,,,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,more than 500k inhabitants,male,31 - 40 years,basic
1210,yes,yes,,,,,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,no,village,male,25 - 30 years,secondary
1211,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,20k - 49k inhabitants,male,41 - 50 years,vocational
1212,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,female,31 - 40 years,vocational
1213,yes,yes,,,,,,sought-after job,,,,,current job,,,,,,,sought-after job,,,,,current job,,,,,,NULL,no,village,male,41 - 50 years,secondary
1214,yes,yes,current job,,,,,sought-after job,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,city up to 20k inhabitants,male,25 - 30 years,higher
1215,yes,yes,current job,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,25 - 30 years,higher
1216,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,25 - 30 years,secondary
1329,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,more than 50 years,vocational
1330,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,yes,more than 500k inhabitants,male,25 - 30 years,secondary
1331,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
1332,yes,no,,,,,,,previous job,,,,,,,,,,,,previous job,,,,,,,,,sought-after job,yes,no,village,male,41 - 50 years,secondary
1333,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,more than 50 years,higher
1334,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,25 - 30 years,basic
1335,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,41 - 50 years,secondary
1336,yes,no,,sought-after job,,sought-after job,,sought-after job,,sought-after job,previous job,sought-after job,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,50k - 99k inhabitants,male,18 - 24 years,secondary
49,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,31 - 40 years,vocational
50,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,male,31 - 40 years,higher
51,yes,no,previous job,,,,,,,,,sought-after job,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,31 - 40 years,higher
52,yes,no,previous job,sought-after job,previous job,sought-after job,previous job,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,50k - 99k inhabitants,male,18 - 24 years,secondary
53,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,20k - 49k inhabitants,male,31 - 40 years,higher
54,yes,yes,,sought-after job,,,,,,,current job,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,more than 500k inhabitants,female,18 - 24 years,higher
55,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
56,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,previous job,,previous job,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,yes,village,male,18 - 24 years,higher
97,yes,no,,sought-after job,previous job,,,,,,,,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,yes,200k - 500k inhabitants,female,25 - 30 years,higher
98,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,more than 500k inhabitants,female,18 - 24 years,secondary
100,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,25 - 30 years,basic
1398,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,18 - 24 years,secondary
102,yes,yes,,sought-after job,,sought-after job,,sought-after job,current job,sought-after job,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,village,female,25 - 30 years,secondary
104,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,41 - 50 years,secondary
